rowid,content,content_clean,dm1,dm2,troll_whight,real_whight,upper_s,upper_w,swears,swears_s,num_words,positive,positive_s,negative,negative_s
1,'Night Guy' is ALL motivated @ 11pm but he knows 'Morning Guy' is gonna hate him when Miss Emily arrives at 5:30am ;-) Night Tweets!,night guy is all motivated  11pm but he knows morning guy is gonna hate him when miss emily arrives at 530am  night tweets,0.626856015,-0.537681531,15.39508299,-2.469259932,0.290322581,0.032258065,0,0,0,1,0.041666667,2,0.083333333
2,- :) And  yeah  I know  I think I set off every nerd alarm in a five mile radius with that one.,  and  yeah  i know  i think i set off every nerd alarm in a five mile radius with that one,0.877405516,-0.649115237,3.633106252,-10.86148759,0.166666667,0.125,0,0,0,0,0,1,0.05
3,- and btw I hate the new Pepsi logo/can. Maybe cause I didn't get one in the mail...ha j/k, and btw i hate the new pepsi logocan maybe cause i didnt get one in the mailha jk,0.989116439,-0.82226173,8.538681281,-4.875390141,0.181818182,0.090909091,0,0,0,0,0,1,0.055555556
4,- Austin Girl's Fat Bastard (Beagle) fibs on reading diet & exercise books  really reading 'Guide to the Best Chow in Town.', austin girls fat bastard beagle fibs on reading diet  exercise books  really reading guide to the best chow in town,0.415290676,-0.304169134,5.549052148,-4.072595127,0.333333333,0,1,0.05,0,1,0.05,2,0.1
5,- can be quite a rough routine but I'm gonna rock out with my cock out! Doctors orders &#9824;, can be quite a rough routine but im gonna rock out with my cock out doctors orders 9824,0.65606581,-0.51118602,14.50652188,-2.469259932,0.08,0.08,1,0.052631579,0,0,0,1,0.052631579
6,- change of plans  if you're in my neighborhood before 8:30  would you swap with me? The 6' one is a pain in the ass., change of plans  if youre in my neighborhood before 830  would you swap with me the 6 one is a pain in the ass,0.864209408,-0.765055451,12.83963028,-14.41547844,0.034482759,0.034482759,1,0.041666667,0,0,0,1,0.041666667
7,- Damn  do you go tanning every day? I haven't been tanning in like 6 months. I need to get my ass to the salon., damn  do you go tanning every day i havent been tanning in like 6 months i need to get my ass to the salon,1.017042535,-0.708206142,14.14670482,-11.5617784,0.107142857,0.107142857,2,0.083333333,0,1,0.041666667,1,0.041666667
8,- damn I hate it when the weather doesn't help my team - and that is New York -north - should be cold and dreary - LOL, damn i hate it when the weather doesnt help my team  and that is new york north  should be cold and dreary  lol,0.89542629,-0.727224712,6.655067303,0,0.142857143,0.071428571,1,0.043478261,0,0,0,4,0.173913043
9,- Damn right! So wats the 501 on twinkle town? &#9824;, damn right so wats the 501 on twinkle town 9824,0.770626686,-0.561917477,13.39066702,0,0.125,0.125,1,0.1,0,1,0.1,1,0.1
10,- Damn... now  I'm bummed I missed... I'll be at the next one fo sheez..., damn now  im bummed i missed ill be at the next one fo sheez,0.878295129,-0.579817023,7.759973209,-2.674565527,0.2,0.15,1,0.071428571,0,0,0,2,0.142857143
11,- hate to tell u but u'v been Lucy for quite some time now miss..., hate to tell u but uv been lucy for quite some time now miss,0.951306397,-0.593526959,8.472017801,-4.151967345,0.0625,0,0,0,0,0,0,2,0.142857143
12,- I hate when I have to make decisions like that! I'm still only in my 30's but it gets crazy sometimes trying to balance it all, i hate when i have to make decisions like that im still only in my 30s but it gets crazy sometimes trying to balance it all,1.074721844,-0.728532246,13.44024713,-9.450210024,0.1,0.133333333,0,0,0,1,0.038461538,2,0.076923077
13,- i know  right!? it's lammmeee. except  i'd love her too.she's hot. and funny. you're right. i hate my life., i know  right its lammmeee except  id love her tooshes hot and funny youre right i hate my life,1.006455414,-0.675255253,21.08603985,-11.99935074,0,0,0,0,0,4,0.210526316,2,0.105263158
14,"- I never thought about Writer's Revenge.  While they're at it  they can have Burke ""phone in"" to declare he's gay.", i never thought about writers revenge  while theyre at it  they can have burke phone in to declare hes gay,0.915650467,-0.609668176,23.40642294,-6.791302294,0.185185185,0.037037037,1,0.05,0,0,0,1,0.05
15,- I wouldn't mind a wider ass. Haha. And some bigger tatas too ;], i wouldnt mind a wider ass haha and some bigger tatas too ,1.036009752,-0.432444471,2.843260865,-11.56460555,0.1875,0.0625,1,0.083333333,0,0,0,0,0
